session_id,perfection_index
22100112532271816,0.5470424300113415
22100112542513336,0.6800058157994174
22100112570136264,0.5466974394273151
22100113001871276,0.27524334929994176
22100113032473668,0.5925656877387578
22100113084087730,0.6750553286049205
22100113115683064,0.6223984805859473
22100113135988812,0.6750455308897058
22100113155754856,0.6223984805859473
22100113164088720,0.6287193573080735
22100113173882984,0.5925656877387578
22100113181514956,0.6526577429079274
22100113210863944,0.5466974394273151
22100113211156840,0.6286547874478918
22100113225536292,0.6853309171069767
22100113252067536,0.5467072371425298
22100113260919704,0.5467072371425298
22100113261008850,0.6750553286049205
22100113261736100,0.6750553286049205
22100113304897344,0.5466974394273151
22100113315002000,0.4073628509270613
22100113315643172,0.5466974394273151
22100113322439830,0.6732902884035296
22100113323316390,0.3457335775657235
22100113325863780,0.280029186965838
22100113333474010,0.3846794778196205
22100113353279864,0.275233551584727
22100113353915532,0.46935186281347885
22100113400071376,0.4693217136313222
22100113413461790,0.5925656877387578
22100113413586100,0.3762025158865479
22100113421923268,0.6750455308897058
22100113445167720,0.5417591105996404
22100113470083070,0.5467072371425298
22100113470213630,0.5467072371425298
22100113475096060,0.5467072371425298
22100113481457820,0.6800058157994174
22100113483031776,0.5417689083148551
22100113484358510,0.6750455308897058
22100113484451748,0.41341486299489616
22100113485545410,0.5417591105996404
22100113485655070,0.4134246607101109
22100113493502988,0.6750455308897058
22100113495629732,0.5467072371425298
22100113510100372,0.5467072371425298
22100113510662450,0.555951938562692
22100113530486780,0.5417689083148551
22100113530876400,0.6800058157994174
22100113531473220,0.6750455308897058
22100113540053548,0.7180205078485872
22100113542337436,0.5467072371425298
22100113544183224,0.4134246607101109
22100113562692390,0.275233551584727
22100113564352296,0.6800058157994174
22100113575977176,0.40845416530328554
22100113590221036,0.653686286800648
22100114003496976,0.275233551584727
22100114010421544,0.5613925718111532
22100114021913636,0.6800058157994174
22100114061806036,0.40845416530328554
22100114072253944,0.5467072371425298
22100114073431400,0.6750553286049205
22100114080731804,0.6224384274833188
22100114080845096,0.5395249612823665
22100114085081244,0.6750455308897058
22100114091295024,0.6853502427590459
22100114100145264,0.6223984805859473
22100114100945944,0.6800058157994174
22100114104509764,0.6800156135146321
22100114114830196,0.5843845823703594
22100114115010044,0.7146778561809697
22100114120816816,0.5613925718111532
22100114133792270,0.57713385831373
22100114135615890,0.6223984805859473
22100114140096884,0.40845416530328554
22100114140996250,0.4729804249935738
22100114141806748,0.5775444872622573
22100114143382092,0.4134246607101109
22100114144408868,0.6800156135146321
22100114145437636,0.6529798851311776
22100114145497972,0.7142998310354803
22100114152648396,0.5417689083148551
22100114160623890,0.5417689083148551
22100114174867480,0.6750553286049205
22100114183078656,0.6223798233797474
22100114183682772,0.5466974394273151
22100114213175332,0.5417689083148551
22100114220605344,0.4134246607101109
22100114221477000,0.6800156135146321
22100114252494170,0.6286547874478918
22100114274310104,0.5874669156394113
22100114293724656,0.6732902884035296
22100114294086708,0.5417591105996404
22100114304940216,0.5176770146682981
22100114342684760,0.5467072371425298
22100114344909804,0.6223984805859473
22100114365417960,0.6286560349954587
22100114422404550,0.6750553286049205
22100114451115924,0.40845416530328554
22100114472878696,0.5467072371425298
22100114482384224,0.5466974394273151
22100114501807756,0.606614663889954
22100114504837940,0.606614663889954
22100114514963496,0.4745928327150329
22100114522922296,0.6750553286049205
22100114541617116,0.5466974394273151
22100114554208976,0.7403410246174895
22100115011420590,0.5417689083148551
22100115015620296,0.5175780680632066
22100115031417290,0.41341486299489616
22100115032561556,0.6286355602055994
22100115045232304,0.6802050359362107
22100115060567744,0.5925265557426986
22100115073032080,0.5142918666776263
22100115125880396,0.5417591105996404
22100115255360980,0.5300956494187474
22100115271510580,0.6732902884035296
22100115273847100,0.6223984805859473
22100115390691650,0.6179550149208571
22100115391247732,0.5466974394273151
22100115430715696,0.40737264864227607
22100115532043452,0.6853502427590459
22100115532312564,0.499760903628248
22100115534806076,0.5417591105996404
22100115544821180,0.5467072371425298
22100115591864336,0.275233551584727
22100116005743810,0.5467072371425298
22100116043777380,0.6750455308897058
22100116054391100,0.6750553286049205
22100116071522228,0.6800058157994174
22100116072058960,0.561421537003435
22100116122485644,0.6529798851311776
22100116182015824,0.5843833348227925
22100116185842770,0.5623575556327777
22100116215310740,0.6848492547062337
22100116240823976,0.5623575556327777
22100116264586260,0.6750553286049205
22100116284964584,0.6286547874478918
22100116415234652,0.6515240392796726
22100116430555576,0.3762025158865479
22100116435630636,0.6732902884035296
22100116514983788,0.5467072371425298
22100116515154130,0.5402162308203291
22100116520223496,0.42942715206570364
22100116522365480,0.6515252868272395
22100117010860104,0.6066159114375209
22100117070017028,0.6223984805859473
22100117073908516,0.7177146870415197
22100117093491744,0.6527660606792329
22100117150825770,0.6952702872202396
22100117170578150,0.6515059611751703
22100117183226610,0.5417591105996404
22100117225356332,0.548569466338489
22100117231441760,0.4384523598452429
22100117233759996,0.6750455308897058
22100117363104028,0.49577084507625035
22100117405760252,0.5925265557426986
22100117473610564,0.499760903628248
22100117491054410,0.3762025158865479
22100117573468984,0.41341486299489616
22100118015115610,0.7403422721650564
22100118032828052,0.6848305975000338
22100118053114996,0.6749249431850165
22100118074319030,0.5417591105996404
22100118083453250,0.6515048120373802
22100118090262220,0.6750553286049205
22100118093028344,0.5466974394273151
22100118101152244,0.40845416530328554
22100118142198256,0.5417591105996404
22100118142350924,0.5781652333138155
22100118150130144,0.280029186965838
22100118191855930,0.5925656877387578
22100118205555064,0.3631286931828262
22100118215766484,0.6515240392796726
22100118271001428,0.4134246607101109
22100118530443044,0.6223593485898881
22100118535995560,0.7140206877022215
22100118545602932,0.5417591105996404
22100118551096732,0.7128175219328857
22100118573366280,0.5417591105996404
22100119035039560,0.6732902884035296
22100119085533010,0.5925656877387578
22100119132728410,0.6949657139607391
22100119143196120,0.6045899641751011
22100119144907130,0.606614663889954
22100119183313944,0.5925265557426986
22100119320559284,0.6518513591794981
22100119331586800,0.5417689083148551
22100119350965436,0.7180192603010203
22100119373507630,0.6800156135146321
22100119494225864,0.6800156135146321
22100119514763560,0.40845416530328554
22100119530561276,0.6732902884035296
22100119535165050,0.5925656877387578
22100119562717268,0.6732902884035296
22100120070805696,0.5417272077683994
22100120084829724,0.6800058157994174
22100120140542830,0.4073628509270613
22100120155858988,0.6286547874478918
22100120242713964,0.561421537003435
22100120290289216,0.6515240392796726
22100120312975730,0.4093245525350529
22100120323535084,0.5417591105996404
22100120455626890,0.6750455308897058
22100120460085590,0.6286547874478918
22100120513711576,0.5467072371425298
22100120541978932,0.6750455308897058
22100121023689656,0.6800058157994174
22100121184219916,0.5467072371425298
22100121190310268,0.451158531345203
22100121190443710,0.7140206877022215
22100122112718440,0.5402162308203291
22100122193962892,0.6750553286049205
22100122383947856,0.6800058157994174
22100122410188470,0.280029186965838
22100122585588324,0.6286547874478918
22100123024473372,0.6527847178854328
22100123373133750,0.6800156135146321
22100206555682864,0.6802050359362107
22100207122380816,0.5811028011466767
22100207184565428,0.4084639630185003
22100207204320596,0.5175690076246916
22100207281244640,0.6750553286049205
22100207345139572,0.639915650918314
22100207345376010,0.6750553286049205
22100207363922264,0.5417591105996404
22100207521150110,0.606614663889954
22100207552981972,0.5466974394273151
22100207563307964,0.40845416530328554
22100208050006160,0.36619656984181004
22100208074021304,0.4143331202575703
22100208121988840,0.41341486299489616
22100208210921340,0.6515252868272395
22100208262334170,0.4134246607101109
22100208294124572,0.5466974394273151
22100208301737510,0.5467072371425298
22100208325286776,0.6848492547062337
22100208330948444,0.34141110657835627
22100208362471370,0.7403410246174895
22100208383412740,0.2775255296750823
22100208411831740,0.6750455308897058
22100208422157136,0.5843833348227925
22100208443639650,0.6800058157994174
22100208455176730,0.5417689083148551
22100208460555270,0.5467072371425298
22100208464139480,0.29328041613581723
22100208464722310,0.25507923853658154
22100208471667690,0.5467072371425298
22100208474054030,0.5467072371425298
22100208475612530,0.275233551584727
22100208503111892,0.6800058157994174
22100208531800390,0.49969617359876045
22100208534681430,0.6800058157994174
22100208551963804,0.6066159114375209
22100209025078916,0.5417591105996404
22100209025479320,0.6750553286049205
22100209062224944,0.6800058157994174
22100209065485364,0.5466974394273151
22100209085003924,0.6286560349954587
22100209091800780,0.6952702872202396
22100209101775900,0.5947942035397495
22100209141163892,0.6802050359362107
22100209141854380,0.6848305975000338
22100209163953490,0.6800058157994174
22100209171434690,0.6800156135146321
22100209190471660,0.5467072371425298
22100209190860990,0.3846794778196205
22100209200769480,0.43854952925070684
22100209222642696,0.5925656877387578
22100209223037668,0.6526764001141273
22100209230244040,0.5535439545795264
22100209242050416,0.3762025158865479
22100209243782772,0.7177134394939528
22100209270998130,0.606614663889954
22100209281450710,0.6800058157994174
22100209282577744,0.6732915359510965
22100209294590056,0.6800058157994174
22100209331612416,0.6750455308897058
22100209340415610,0.6527847178854328
22100209353145150,0.6526764001141273
22100209354128070,0.6800156135146321
22100209383563452,0.592547030532558
22100209384817656,0.4384523598452429
22100209400406770,0.5467072371425298
22100209410347460,0.451158531345203
22100209423883104,0.5469675706215954
22100209432374870,0.6750553286049205
22100209445221650,0.6749675760741971
22100209483373564,0.6802050359362107
22100209504058732,0.280029186965838
22100209534930330,0.6529798851311776
22100209541177776,0.40845416530328554
22100209550214880,0.6800058157994174
22100209551958210,0.6800156135146321
22100209560906050,0.606614663889954
22100209564170004,0.4693217136313222
22100209584594280,0.5417591105996404
22100209585554644,0.5417689083148551
22100210001876950,0.6223984805859473
22100210002159900,0.6800058157994174
22100210012076384,0.6800058157994174
22100210015448490,0.5417689083148551
22100210052420300,0.5775444872622573
22100210053005224,0.41341486299489616
22100210064763580,0.6750553286049205
22100210071155756,0.5459640427785276
22100210073792936,0.6750553286049205
22100210090135796,0.6750553286049205
22100210122475096,0.27524334929994176
22100210122507850,0.5680987108879847
22100210151575016,0.42941809162718864
22100210154912830,0.280029186965838
22100210164079544,0.5485197217259028
22100210164380950,0.5613925718111532
22100210164845160,0.5466974394273151
22100210171938300,0.6750455308897058
22100210184890070,0.5623575556327777
22100210191962000,0.6800156135146321
22100210195708290,0.34725613076094053
22100210201001630,0.49577084507625035
22100210201944428,0.3762025158865479
22100210203333380,0.6223984805859473
22100210222882230,0.5925656877387578
22100210224682052,0.6800058157994174
22100210230848310,0.6800058157994174
22100210263208150,0.6750455308897058
22100210294190164,0.6286560349954587
22100210295635740,0.6800058157994174
22100210310233096,0.6750455308897058
22100210315981930,0.6750455308897058
22100210320415676,0.5775444872622573
22100210321574210,0.6223984805859473
22100210330045096,0.6851550755133011
22100210333452290,0.49965622670138904
22100210334086016,0.5780488605546373
22100210335966516,0.561421537003435
22100210341909884,0.6800156135146321
